order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-5328,PROD-X4,STRIPE,6883702920,IN,2023-12-03,Bulk order processing
BIG-5329,PROD-X1,STRIPE,8641538482,IN,2023-11-15,Bulk order processing
BIG-5330,PROD-X4,CREDIT,9664430338,IN,2023-06-16,Bulk order processing
BIG-5331,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5332,PROD-X4,CREDIT,7958251190,IN,2023-02-23,Bulk order processing
BIG-5333,PROD-X4,CREDIT,7618730357,IN,2023-02-13,Bulk order processing
BIG-5334,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5335,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5336,PROD-X1,STRIPE,6117732120,IN,2023-03-20,Bulk order processing
BIG-5337,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5338,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5339,PROD-X2,STRIPE,9520502936,IN,2023-03-15,Bulk order processing
BIG-5340,PROD-X3,STRIPE,7564866444,IN,2023-05-13,Bulk order processing
BIG-5341,PROD-X4,STRIPE,6365696955,IN,2023-04-11,Bulk order processing
BIG-5342,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5343,PROD-X4,STRIPE,8912201706,IN,2023-08-03,Bulk order processing
BIG-5344,PROD-X5,STRIPE,7165959998,IN,2023-02-15,Bulk order processing
BIG-5345,PROD-X1,STRIPE,7613477345,IN,2023-08-18,Bulk order processing
BIG-5346,PROD-X1,CREDIT,9397198176,IN,2023-08-01,Bulk order processing
BIG-5347,PROD-X3,CREDIT,6489404832,IN,2023-03-22,Bulk order processing
BIG-5348,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5349,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5350,PROD-X2,STRIPE,8950812492,IN,2023-05-25,Bulk order processing
BIG-5351,PROD-X2,STRIPE,7895441444,IN,2023-11-20,Bulk order processing
BIG-5352,PROD-X1,CREDIT,6142644435,IN,2023-10-01,Bulk order processing
BIG-5353,PROD-X5,STRIPE,9389276716,IN,2023-06-19,Bulk order processing
BIG-5354,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5355,PROD-X4,STRIPE,6517427151,IN,2023-03-01,Bulk order processing
BIG-5356,PROD-X1,CREDIT,8764770659,IN,2023-12-10,Bulk order processing
BIG-5357,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5358,PROD-X3,STRIPE,6319150079,IN,2023-02-03,Bulk order processing
BIG-5359,PROD-X3,STRIPE,8813477648,IN,2023-12-27,Bulk order processing
BIG-5360,PROD-X1,STRIPE,6635862108,IN,2023-12-13,Bulk order processing
BIG-5361,PROD-X3,STRIPE,7573216746,IN,2023-01-07,Bulk order processing
BIG-5362,PROD-X2,CREDIT,9865017216,IN,2023-09-17,Bulk order processing
BIG-5363,PROD-X5,STRIPE,7683739737,IN,2023-12-18,Bulk order processing
BIG-5364,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5365,PROD-X3,CREDIT,8188099395,IN,2023-08-20,Bulk order processing
BIG-5366,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5367,PROD-X5,CREDIT,8121534121,IN,2023-12-24,Bulk order processing
BIG-5368,PROD-X3,CREDIT,8271453288,IN,2023-04-12,Bulk order processing
BIG-5369,PROD-X4,CREDIT,7685992659,IN,2023-10-25,Bulk order processing
BIG-5370,PROD-X2,STRIPE,9987975619,IN,2023-03-08,Bulk order processing
BIG-5371,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5372,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5373,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5374,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5375,PROD-X5,CREDIT,7605203435,IN,2023-09-16,Bulk order processing
BIG-5376,PROD-X1,CREDIT,8461589122,IN,2023-10-06,Bulk order processing
BIG-5377,PROD-X3,STRIPE,8527788331,IN,2023-10-16,Bulk order processing
BIG-5378,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5379,PROD-X1,CREDIT,6621491689,IN,2023-09-24,Bulk order processing
BIG-5380,PROD-X4,STRIPE,6618655328,IN,2023-08-05,Bulk order processing
BIG-5381,PROD-X1,CREDIT,8704984396,IN,2023-05-10,Bulk order processing
BIG-5382,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5383,PROD-X4,STRIPE,9304632771,IN,2023-11-12,Bulk order processing
BIG-5384,PROD-X1,STRIPE,9635872486,IN,2023-02-02,Bulk order processing
BIG-5385,PROD-X4,STRIPE,8760669130,IN,2023-01-25,Bulk order processing
BIG-5386,PROD-X2,CREDIT,9990643533,IN,2023-11-15,Bulk order processing
BIG-5387,PROD-X2,STRIPE,8912387593,IN,2023-08-19,Bulk order processing
BIG-5388,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5389,PROD-X1,STRIPE,9549510292,IN,2023-02-06,Bulk order processing
BIG-5390,PROD-X1,CREDIT,9993468699,IN,2023-07-05,Bulk order processing
BIG-5391,PROD-X2,CREDIT,7257070478,IN,2023-02-19,Bulk order processing
BIG-5392,PROD-X5,CREDIT,9376240756,IN,2023-02-19,Bulk order processing
BIG-5393,PROD-X4,CREDIT,7938167534,IN,2023-06-06,Bulk order processing
BIG-5394,PROD-X3,STRIPE,6147579709,IN,2023-03-06,Bulk order processing
BIG-5395,PROD-X1,STRIPE,6732529362,IN,2023-02-16,Bulk order processing
BIG-5396,PROD-X3,STRIPE,8781154580,IN,2023-07-19,Bulk order processing
BIG-5397,PROD-X1,CREDIT,7238363763,IN,2023-01-16,Bulk order processing
BIG-5398,PROD-X5,STRIPE,6977483935,IN,2023-07-28,Bulk order processing
BIG-5399,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5400,PROD-X1,CREDIT,8800172343,IN,2023-01-11,Bulk order processing
BIG-5401,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5402,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5403,PROD-X4,CREDIT,6258172681,IN,2023-09-07,Bulk order processing
BIG-5404,PROD-X1,STRIPE,6275696834,IN,2023-05-06,Bulk order processing
BIG-5405,PROD-X2,CREDIT,9133911502,IN,2023-11-19,Bulk order processing
BIG-5406,PROD-X3,CREDIT,8576375474,IN,2023-07-25,Bulk order processing
BIG-5407,PROD-X3,STRIPE,6137632240,IN,2023-02-08,Bulk order processing
BIG-5408,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5409,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5410,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5411,PROD-X4,CREDIT,6796791110,IN,2023-07-24,Bulk order processing
BIG-5412,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5413,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5414,PROD-X4,STRIPE,8502486326,IN,2023-10-28,Bulk order processing
BIG-5415,PROD-X2,STRIPE,8268706097,IN,2023-09-27,Bulk order processing
BIG-5416,PROD-X3,CREDIT,8918692461,IN,2023-11-10,Bulk order processing
BIG-5417,PROD-X1,STRIPE,6823966833,IN,2023-10-14,Bulk order processing
BIG-5418,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5419,PROD-X1,STRIPE,8196515391,IN,2023-09-10,Bulk order processing
BIG-5420,PROD-X2,STRIPE,9634616088,IN,2023-04-18,Bulk order processing
BIG-5421,PROD-X2,CREDIT,8646799133,IN,2023-08-14,Bulk order processing
BIG-5422,PROD-X4,STRIPE,9436766768,IN,2023-11-07,Bulk order processing
BIG-5423,PROD-X3,STRIPE,6998498637,IN,2023-12-22,Bulk order processing
BIG-5424,PROD-X5,CREDIT,9889267013,IN,2023-01-31,Bulk order processing
BIG-5425,PROD-X4,STRIPE,8821412182,IN,2023-10-14,Bulk order processing
BIG-5426,PROD-X2,CREDIT,6508073779,IN,2023-06-28,Bulk order processing
BIG-5427,PROD-X5,CREDIT,8133229867,IN,2023-11-13,Bulk order processing
BIG-5428,PROD-X1,STRIPE,6240688288,IN,2023-12-06,Bulk order processing
BIG-5429,PROD-X1,CREDIT,6749408858,IN,2023-03-18,Bulk order processing
BIG-5430,PROD-X1,CREDIT,9823833002,IN,2023-04-29,Bulk order processing
BIG-5431,PROD-X5,STRIPE,9244187491,IN,2023-03-19,Bulk order processing
BIG-5432,PROD-X2,STRIPE,6820013038,IN,2023-07-05,Bulk order processing
BIG-5433,PROD-X5,STRIPE,6958692618,IN,2023-11-26,Bulk order processing
BIG-5434,PROD-X2,CREDIT,8295065673,IN,2023-09-10,Bulk order processing
BIG-5435,PROD-X5,STRIPE,6981354130,IN,2023-06-30,Bulk order processing
BIG-5436,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5437,PROD-X1,STRIPE,9487333167,IN,2023-12-27,Bulk order processing
BIG-5438,PROD-X5,STRIPE,9621004953,IN,2023-07-13,Bulk order processing
BIG-5439,PROD-X3,CREDIT,6665868787,IN,2023-04-02,Bulk order processing
BIG-5440,PROD-X1,CREDIT,7875224414,IN,2023-09-13,Bulk order processing
BIG-5441,PROD-X2,CREDIT,7685898720,IN,2023-02-04,Bulk order processing
BIG-5442,PROD-X1,STRIPE,9668949916,IN,2023-02-26,Bulk order processing
BIG-5443,PROD-X1,CREDIT,8297405386,IN,2023-07-05,Bulk order processing
BIG-5444,PROD-X4,STRIPE,8485591860,IN,2023-11-19,Bulk order processing
BIG-5445,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5446,PROD-X3,STRIPE,7547362453,IN,2023-04-13,Bulk order processing
BIG-5447,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5448,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5449,PROD-X1,STRIPE,6122803535,IN,2023-11-05,Bulk order processing
BIG-5450,PROD-X2,CREDIT,8303171513,IN,2023-05-11,Bulk order processing
BIG-5451,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5452,PROD-X5,STRIPE,9142126823,IN,2023-12-20,Bulk order processing
BIG-5453,PROD-X2,STRIPE,9877748212,IN,2023-01-15,Bulk order processing
BIG-5454,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5455,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5456,PROD-X1,STRIPE,9488234590,IN,2023-03-06,Bulk order processing
BIG-5457,PROD-X4,CREDIT,6762404428,IN,2023-09-03,Bulk order processing
BIG-5458,PROD-X2,CREDIT,6144940882,IN,2023-02-17,Bulk order processing
BIG-5459,PROD-X5,STRIPE,6133503773,IN,2023-04-24,Bulk order processing
BIG-5460,PROD-X1,CREDIT,9132153402,IN,2023-10-02,Bulk order processing
BIG-5461,PROD-X3,STRIPE,9307026433,IN,2023-08-15,Bulk order processing
BIG-5462,PROD-X3,CREDIT,8942817211,IN,2023-11-10,Bulk order processing
BIG-5463,PROD-X3,CREDIT,8539447206,IN,2023-06-22,Bulk order processing
BIG-5464,PROD-X2,STRIPE,7445403367,IN,2023-04-21,Bulk order processing
BIG-5465,PROD-X4,STRIPE,7943252072,IN,2023-02-19,Bulk order processing
BIG-5466,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5467,PROD-X1,STRIPE,8131435145,IN,2023-05-27,Bulk order processing
BIG-5468,PROD-X5,STRIPE,6433371240,IN,2023-01-21,Bulk order processing
BIG-5469,PROD-X4,CREDIT,6754263212,IN,2023-02-03,Bulk order processing
BIG-5470,PROD-X4,CREDIT,9979419052,IN,2023-11-08,Bulk order processing
BIG-5471,PROD-X2,CREDIT,7786260295,IN,2023-12-30,Bulk order processing
BIG-5472,PROD-X3,CREDIT,6817280925,IN,2023-11-14,Bulk order processing
BIG-5473,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5474,PROD-X5,CREDIT,7436444509,IN,2023-05-07,Bulk order processing
BIG-5475,PROD-X4,STRIPE,8973303518,IN,2023-10-03,Bulk order processing
BIG-5476,PROD-X4,STRIPE,7836800663,IN,2023-03-21,Bulk order processing
BIG-5477,PROD-X5,CREDIT,9588802736,IN,2023-07-17,Bulk order processing
BIG-5478,PROD-X5,STRIPE,9119831220,IN,2023-08-13,Bulk order processing
BIG-5479,PROD-X2,CREDIT,9454874954,IN,2023-04-15,Bulk order processing
BIG-5480,PROD-X3,STRIPE,6128980493,IN,2023-11-08,Bulk order processing
BIG-5481,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5482,PROD-X3,STRIPE,8434590015,IN,2023-03-16,Bulk order processing
BIG-5483,PROD-X4,STRIPE,7803316612,IN,2023-06-27,Bulk order processing
BIG-5484,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5485,PROD-X4,CREDIT,9643201679,IN,2023-06-11,Bulk order processing
BIG-5486,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5487,PROD-X2,CREDIT,8124119110,IN,2023-02-18,Bulk order processing
BIG-5488,PROD-X1,CREDIT,6705863326,IN,2023-05-09,Bulk order processing
BIG-5489,PROD-X5,STRIPE,7936764349,IN,2023-09-26,Bulk order processing
BIG-5490,PROD-X5,STRIPE,9934249491,IN,2023-08-25,Bulk order processing
BIG-5491,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5492,PROD-X3,CREDIT,8423680920,IN,2023-07-20,Bulk order processing
BIG-5493,PROD-X1,STRIPE,6927174243,IN,2023-08-07,Bulk order processing
BIG-5494,PROD-X2,STRIPE,8859450798,IN,2023-12-23,Bulk order processing
BIG-5495,PROD-X2,STRIPE,6916518593,IN,2023-10-12,Bulk order processing
BIG-5496,PROD-X1,CREDIT,7209279653,IN,2023-08-26,Bulk order processing
BIG-5497,PROD-X4,CREDIT,6378805397,IN,2023-12-11,Bulk order processing
BIG-5498,PROD-X2,CREDIT,9535532800,IN,2023-09-13,Bulk order processing
BIG-5499,PROD-X4,STRIPE,7325555730,IN,2023-10-18,Bulk order processing
BIG-5500,PROD-X5,STRIPE,8980788705,IN,2023-07-18,Bulk order processing
BIG-5501,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5502,PROD-X5,CREDIT,6594307955,IN,2023-05-22,Bulk order processing
BIG-5503,PROD-X5,STRIPE,9250724419,IN,2023-08-30,Bulk order processing
BIG-5504,PROD-X1,CREDIT,8999872112,IN,2023-04-27,Bulk order processing
BIG-5505,PROD-X5,CREDIT,9257794199,IN,2023-02-26,Bulk order processing
BIG-5506,PROD-X2,CREDIT,8132038015,IN,2023-06-19,Bulk order processing
BIG-5507,PROD-X3,STRIPE,7355866523,IN,2023-11-02,Bulk order processing
BIG-5508,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5509,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5510,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5511,PROD-X1,CREDIT,7105320029,IN,2023-07-19,Bulk order processing
BIG-5512,PROD-X4,STRIPE,8481282338,IN,2023-06-08,Bulk order processing
BIG-5513,PROD-X3,STRIPE,7636456797,IN,2023-04-11,Bulk order processing
BIG-5514,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5515,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5516,PROD-X5,CREDIT,8253262936,IN,2023-09-07,Bulk order processing
BIG-5517,PROD-X1,CREDIT,6896993926,IN,2023-11-20,Bulk order processing
BIG-5518,PROD-X2,STRIPE,7195570411,IN,2023-08-22,Bulk order processing
BIG-5519,PROD-X4,STRIPE,8968926503,IN,2023-02-25,Bulk order processing
BIG-5520,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5521,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5522,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5523,PROD-X1,STRIPE,6369951731,IN,2023-10-25,Bulk order processing
BIG-5524,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5525,PROD-X1,CREDIT,7459921380,IN,2023-01-14,Bulk order processing
BIG-5526,PROD-X3,STRIPE,8743107161,IN,2023-07-04,Bulk order processing
BIG-5527,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5528,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5529,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5530,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5531,PROD-X5,STRIPE,6282958212,IN,2023-05-08,Bulk order processing
BIG-5532,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5533,PROD-X2,CREDIT,6833204469,IN,2023-05-13,Bulk order processing
BIG-5534,PROD-X3,STRIPE,6424116313,IN,2023-05-03,Bulk order processing
BIG-5535,PROD-X4,CREDIT,9350112303,IN,2023-12-18,Bulk order processing
BIG-5536,PROD-X3,STRIPE,9795420418,IN,2023-11-01,Bulk order processing
BIG-5537,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5538,PROD-X2,STRIPE,9808777876,IN,2023-12-31,Bulk order processing
BIG-5539,PROD-X5,STRIPE,9197302598,IN,2023-05-29,Bulk order processing
BIG-5540,PROD-X2,STRIPE,9576716624,IN,2023-05-10,Bulk order processing
BIG-5541,PROD-X4,STRIPE,8908729004,IN,2023-01-03,Bulk order processing
BIG-5542,PROD-X1,CREDIT,6480841635,IN,2023-12-08,Bulk order processing
BIG-5543,PROD-X1,STRIPE,6634303047,IN,2023-07-28,Bulk order processing
BIG-5544,PROD-X5,STRIPE,6864536977,IN,2023-05-25,Bulk order processing
BIG-5545,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5546,PROD-X3,CREDIT,6955128399,IN,2023-02-07,Bulk order processing
BIG-5547,PROD-X4,CREDIT,9801513821,IN,2023-10-23,Bulk order processing
BIG-5548,PROD-X1,STRIPE,8391970979,IN,2023-11-30,Bulk order processing
BIG-5549,PROD-X4,CREDIT,9346349501,IN,2023-04-08,Bulk order processing
BIG-5550,PROD-X1,STRIPE,6794108225,IN,2023-09-20,Bulk order processing
BIG-5551,PROD-X1,CREDIT,7388369235,IN,2023-08-29,Bulk order processing
BIG-5552,PROD-X3,STRIPE,9584597244,IN,2023-07-23,Bulk order processing
BIG-5553,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5554,PROD-X3,CREDIT,9124978578,IN,2023-02-24,Bulk order processing
BIG-5555,PROD-X1,STRIPE,6508042660,IN,2023-07-28,Bulk order processing
BIG-5556,PROD-X1,STRIPE,8870728646,IN,2023-03-22,Bulk order processing
BIG-5557,PROD-X5,CREDIT,8721221973,IN,2023-02-07,Bulk order processing
BIG-5558,PROD-X5,CREDIT,8519655587,IN,2023-12-09,Bulk order processing
BIG-5559,PROD-X5,STRIPE,8880175386,IN,2023-10-27,Bulk order processing
BIG-5560,PROD-X3,STRIPE,7491254712,IN,2023-08-29,Bulk order processing
BIG-5561,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5562,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5563,PROD-X2,STRIPE,6944521466,IN,2023-03-06,Bulk order processing
BIG-5564,PROD-X5,STRIPE,6917724129,IN,2023-02-09,Bulk order processing
BIG-5565,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5566,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5567,PROD-X4,CREDIT,7553239690,IN,2023-12-12,Bulk order processing
BIG-5568,PROD-X4,STRIPE,9197982089,IN,2023-08-02,Bulk order processing
BIG-5569,PROD-X2,STRIPE,6162902334,IN,2023-11-02,Bulk order processing
BIG-5570,PROD-X2,STRIPE,9855966740,IN,2023-06-01,Bulk order processing
BIG-5571,PROD-X2,CREDIT,8468974103,IN,2023-02-20,Bulk order processing
BIG-5572,PROD-X4,CREDIT,7689467745,IN,2023-04-30,Bulk order processing
BIG-5573,PROD-X1,CREDIT,8427069731,IN,2023-05-10,Bulk order processing
BIG-5574,PROD-X1,STRIPE,9720989161,IN,2023-05-18,Bulk order processing
BIG-5575,PROD-X5,CREDIT,7526666426,IN,2023-07-11,Bulk order processing
BIG-5576,PROD-X4,CREDIT,6674819697,IN,2023-03-29,Bulk order processing
BIG-5577,PROD-X2,STRIPE,6403699117,IN,2023-07-08,Bulk order processing
BIG-5578,PROD-X3,STRIPE,8881885827,IN,2023-11-15,Bulk order processing
BIG-5579,PROD-X1,CREDIT,6520854663,IN,2023-05-29,Bulk order processing
BIG-5580,PROD-X4,STRIPE,8227554026,IN,2023-01-01,Bulk order processing
BIG-5581,PROD-X3,CREDIT,7686208577,IN,2023-12-31,Bulk order processing
BIG-5582,PROD-X3,STRIPE,9895342840,IN,2023-09-22,Bulk order processing
BIG-5583,PROD-X1,STRIPE,9357381399,IN,2023-04-16,Bulk order processing
BIG-5584,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5585,PROD-X5,STRIPE,7264884592,IN,2023-03-24,Bulk order processing
BIG-5586,PROD-X3,STRIPE,6237020449,IN,2023-05-29,Bulk order processing
BIG-5587,PROD-X5,STRIPE,8376653444,IN,2023-09-18,Bulk order processing
BIG-5588,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5589,PROD-X5,CREDIT,7313003797,IN,2023-10-06,Bulk order processing
BIG-5590,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5591,PROD-X5,STRIPE,7740971224,IN,2023-12-30,Bulk order processing
BIG-5592,PROD-X4,CREDIT,8228183565,IN,2023-04-10,Bulk order processing
BIG-5593,PROD-X1,CREDIT,7596851067,IN,2023-12-11,Bulk order processing
BIG-5594,PROD-X5,STRIPE,6403480962,IN,2023-05-07,Bulk order processing
BIG-5595,PROD-X1,STRIPE,6639509034,IN,2023-11-29,Bulk order processing
BIG-5596,PROD-X2,STRIPE,8377246599,IN,2023-01-26,Bulk order processing
BIG-5597,PROD-X4,CREDIT,8626574066,IN,2023-01-21,Bulk order processing
BIG-5598,PROD-X2,STRIPE,8971722763,IN,2023-10-11,Bulk order processing
BIG-5599,PROD-X1,STRIPE,8415158528,IN,2023-04-18,Bulk order processing
BIG-5600,PROD-X3,CREDIT,8166124006,IN,2023-09-04,Bulk order processing
BIG-5601,PROD-X5,STRIPE,8410276009,IN,2023-02-07,Bulk order processing
BIG-5602,PROD-X3,STRIPE,6867316874,IN,2023-05-30,Bulk order processing
BIG-5603,PROD-X1,STRIPE,7715001205,IN,2023-03-28,Bulk order processing
BIG-5604,PROD-X5,STRIPE,6144790025,IN,2023-09-18,Bulk order processing
BIG-5605,PROD-X4,STRIPE,9856968217,IN,2023-12-09,Bulk order processing
BIG-5606,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5607,PROD-X1,STRIPE,6546444534,IN,2023-01-08,Bulk order processing
BIG-5608,PROD-X5,STRIPE,6225950194,IN,2023-02-21,Bulk order processing
BIG-5609,PROD-X2,STRIPE,6747059322,IN,2023-02-25,Bulk order processing
BIG-5610,PROD-X2,STRIPE,8428795084,IN,2023-12-11,Bulk order processing
BIG-5611,PROD-X2,STRIPE,8886276605,IN,2023-01-14,Bulk order processing
BIG-5612,PROD-X4,CREDIT,7502480112,IN,2023-07-03,Bulk order processing
BIG-5613,PROD-X1,STRIPE,8637903382,IN,2023-02-20,Bulk order processing
BIG-5614,PROD-X5,CREDIT,8907602951,IN,2023-03-20,Bulk order processing
BIG-5615,PROD-X1,CREDIT,8996321905,IN,2023-04-28,Bulk order processing
BIG-5616,PROD-X2,CREDIT,9222670397,IN,2023-09-04,Bulk order processing
BIG-5617,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5618,PROD-X1,STRIPE,8574639527,IN,2023-10-28,Bulk order processing
BIG-5619,PROD-X4,CREDIT,6391868196,IN,2023-07-12,Bulk order processing
BIG-5620,PROD-X5,CREDIT,6874944147,IN,2023-07-03,Bulk order processing
BIG-5621,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5622,PROD-X1,CREDIT,9541214747,IN,2023-06-14,Bulk order processing
BIG-5623,PROD-X1,CREDIT,6900183223,IN,2023-07-02,Bulk order processing
BIG-5624,PROD-X3,CREDIT,8226491668,IN,2023-02-23,Bulk order processing
BIG-5625,PROD-X2,STRIPE,6173132884,IN,2023-06-21,Bulk order processing
BIG-5626,PROD-X5,STRIPE,8926267032,IN,2023-04-25,Bulk order processing
BIG-5627,PROD-X3,STRIPE,8479349562,IN,2023-01-24,Bulk order processing
BIG-5628,PROD-X4,CREDIT,7925855653,IN,2023-04-27,Bulk order processing
BIG-5629,PROD-X5,STRIPE,9854064995,IN,2023-05-27,Bulk order processing
BIG-5630,PROD-X5,STRIPE,6566949438,IN,2023-09-29,Bulk order processing
BIG-5631,PROD-X2,CREDIT,9797845960,IN,2023-12-18,Bulk order processing
BIG-5632,PROD-X4,CREDIT,9916573432,IN,2023-12-10,Bulk order processing
BIG-5633,PROD-X5,CREDIT,7791184841,IN,2023-05-29,Bulk order processing
BIG-5634,PROD-X1,STRIPE,7836530588,IN,2023-10-02,Bulk order processing
BIG-5635,PROD-X2,STRIPE,9207641608,IN,2023-08-28,Bulk order processing
BIG-5636,PROD-X4,STRIPE,7259916132,IN,2023-12-26,Bulk order processing
BIG-5637,PROD-X5,STRIPE,7711278908,IN,2023-04-06,Bulk order processing
BIG-5638,PROD-X3,STRIPE,9350174709,IN,2023-12-09,Bulk order processing
BIG-5639,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5640,PROD-X1,CREDIT,6853213440,IN,2023-06-29,Bulk order processing
BIG-5641,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5642,PROD-X5,STRIPE,7628610745,IN,2023-12-18,Bulk order processing
BIG-5643,PROD-X5,CREDIT,8663604241,IN,2023-02-19,Bulk order processing
BIG-5644,PROD-X1,STRIPE,7911061714,IN,2023-07-15,Bulk order processing
BIG-5645,PROD-X2,CREDIT,9265236843,IN,2023-05-12,Bulk order processing
BIG-5646,PROD-X1,STRIPE,6636224161,IN,2023-01-13,Bulk order processing
BIG-5647,PROD-X1,CREDIT,8599098602,IN,2023-07-01,Bulk order processing
BIG-5648,PROD-X2,STRIPE,7981104429,IN,2023-12-02,Bulk order processing
BIG-5649,PROD-X1,CREDIT,7354950730,IN,2023-05-07,Bulk order processing
BIG-5650,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5651,PROD-X3,STRIPE,9618616313,IN,2023-08-30,Bulk order processing
BIG-5652,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5653,PROD-X4,STRIPE,9225441950,IN,2023-04-20,Bulk order processing
BIG-5654,PROD-X2,CREDIT,9760431511,IN,2023-10-21,Bulk order processing
BIG-5655,PROD-X2,STRIPE,8731817627,IN,2023-10-06,Bulk order processing
BIG-5656,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5657,PROD-X4,STRIPE,6859913038,IN,2023-11-11,Bulk order processing
